client_id,default
86651,0.4770343672587326
29361,0.4154912357230382
93085,0.19948075354822728
2269,0.2198084892625559
38686,0.23905621987007145
11931,0.3898812841251201
42438,0.2212941001443953
25376,0.47699453034773465
33805,0.5658423985595157
23201,0.27275586745655794
17571,0.5003459591322448
20678,0.40303052986759846
15058,0.4937776913707267
107903,0.381344681220807
83506,0.552095918130348
66467,0.6872658468874717
25636,0.10086438850563542
104490,0.6509460071844523
52043,0.40607630163568975
63725,0.6507153532878833
64050,0.5824336669998719
70809,0.3752839355995045
29627,0.6020231405887606
54534,0.30240467019892603
36430,0.6527225623195524
48603,0.7651076360407445
22989,0.8998278895420437
22551,0.7494362220216602
2728,0.6460183749427368
109360,0.44141911705618586
40036,0.6678088287547668
9754,0.8405356498591999
86746,0.44798261285558005
17395,0.5659740814784208
27795,0.25059259057999383
35595,0.4606752027997465
106120,0.4203174398470353
31939,0.5294161994425808
48190,0.3990784899024922
84436,0.1378992846586901
23270,0.652854538733919
47008,0.28913580633217156
8448,0.1737773759632796
98189,0.7290744568085755
68433,0.6596086057708134
70882,0.5007764521223582
96000,0.3560929969520717
54441,0.7536580732524161
39276,0.17485166613542336
47450,0.4174974875788614
107868,0.4885897988058635
39871,0.7574358297019052
40472,0.7649232975268664
84820,0.42677658709525784
84420,0.6685132509789892
92428,0.5880786030834597
107764,0.45603006826658476
90009,0.2362705152668387
60105,0.7579637182547896
100890,0.2919286354267238
47859,0.6470816120886322
7573,0.5834605024649381
30344,0.6178378280173928
54606,0.24194629714226698
56539,0.3879882557248003
98847,0.26447531614959097
57697,0.3316787177786981
58277,0.5501155919768336
36898,0.29294638431389103
63363,0.2603194770361879
76394,0.5621281371942872
13717,0.6567212607838812
49577,0.8620427666912404
8816,0.35212161649001134
62953,0.6397507622672659
4736,0.46995574635481
83335,0.4465835709215492
65059,0.38126803989278
75096,0.9066780285929104
66266,0.37594226153434457
108083,0.31801472023616506
41069,0.3410138915059658
79341,0.5822384486643803
72822,0.5183452324657811
48108,0.7891539538052668
96640,0.1588941009030946
43047,0.24982427422447934
65291,0.13303221970188642
62728,0.3572608611968537
44315,0.3832552769068139
11057,0.4075207007915566
37360,0.5365388576363617
91685,0.5192108582837971
26744,0.5534557155497043
78385,0.5100821722476546
89566,0.33544881390556197
85244,0.472087113675833
105292,0.21233093628234606
79593,0.4045049014244707
93438,0.26281106500650125
74474,0.6879297609232451
95671,0.23798195413790138
25272,0.5624926673362317
40028,0.8202892740642965
45827,0.6416927101988488
12683,0.43583981828652574
25587,0.6589513310470585
66159,0.24506558621362126
36948,0.8122567200014726
104966,0.2325779093563538
29245,0.6103976077467418
21455,0.2836650150955142
96237,0.7548970396554371
9782,0.5177051122125629
36094,0.35405473678272814
48090,0.7389057895434059
60908,0.7441574664444449
66103,0.5090432066233954
16131,0.46768480705706617
23283,0.5040834832529162
98782,0.15582037276506244
15086,0.4879173937572072
59622,0.16290372575717965
63982,0.25230653611416515
66720,0.6084648497636681
63041,0.500170170997167
35323,0.1453509500732738
53338,0.4306250974155196
71190,0.3003928376404861
74331,0.5245480519435264
83903,0.5155980572750714
34446,0.580651718071597
76392,0.1234954112013308
41508,0.21695650108390133
92957,0.5709964861001271
39173,0.26752707152455596
199,0.2505027852392782
86102,0.2450516201579509
82008,0.8270541707892877
105435,0.38699541218538047
108502,0.19028037969549325
34863,0.555310815335276
103864,0.23170207385797012
11513,0.5974297849171494
99802,0.2675655323296944
10591,0.211249494523531
41666,0.3958215484932419
46950,0.20263555392114158
70590,0.406734313304768
95980,0.5414320791649783
96184,0.3865818154312056
100925,0.33636769217975426
97898,0.1688808753676693
93348,0.4026256972726112
46270,0.48409165839994994
55822,0.8608710135454857
20595,0.42388125207925686
88923,0.6767369094828626
26986,0.27830525437515924
92860,0.22655270359602522
77307,0.5416993706697344
30445,0.16762227597594176
7663,0.6369337854757902
44948,0.2631493653920424
109043,0.5376953102207691
88830,0.5049632460900829
78245,0.43350091860573714
85363,0.8402823119224094
79663,0.4697848830286585
87046,0.3370158458758193
64668,0.29142378748407183
49249,0.5302137260196302
47477,0.6556968742656437
80545,0.4088088671056578
7589,0.3839521129662288
27315,0.5781867377859566
41125,0.43115542767845705
4229,0.6991462907727685
67680,0.7250751875794551
80526,0.18676340011418377
44158,0.33867196499782914
30232,0.48654846815001657
23883,0.2280805831291726
2259,0.7880043467316438
19903,0.6951557657436361
445,0.37400879075802024
95545,0.4059045372019183
107525,0.6595195404991382
83812,0.6977395408194108
41015,0.8038171947141257
106069,0.2673650380061715
14886,0.7593773627963262
2060,0.39356908001759977
65290,0.35469249480494447
67315,0.6694891614951141
28069,0.2555988313603586
7764,0.27960679489877055
52322,0.3517926295890559
19102,0.7666123246947641
4526,0.5940132109597237
97210,0.31069779322751195
87819,0.4537280600585781
64071,0.42530422637239024
90152,0.5669139360200077
24073,0.32015616146296805
60056,0.5949905108825682
61077,0.10744774653755464
20514,0.2833661011677501
31795,0.29470575725119785
42953,0.5023992423268763
75564,0.41299573444957893
29522,0.5426942079499475
67789,0.41497135909498134
41546,0.37930193309208743
54966,0.27397813840084206
85027,0.6327558714847845
90945,0.7319404777706437
35005,0.5239222938159384
30124,0.4485621989027625
86155,0.2010330740879471
55011,0.4635274176751386
9052,0.3320198279162325
104985,0.4572832540370726
103426,0.07952678676346923
14387,0.46389307933014085
38280,0.4362249052534865
44915,0.7197048507453245
96267,0.2085132057213209
42561,0.16566804669391097
48852,0.6326903490139153
70166,0.16768654550035736
107916,0.5935740120959477
85183,0.5908960709017496
75384,0.15775447943415727
110100,0.25775721484680364
19528,0.5393148460548991
48089,0.4337081886395437
18339,0.3360760249905767
64689,0.43523440717896755
36483,0.24368676358659608
11807,0.6139261263500153
33000,0.6865993927093292
100606,0.7947496473327346
58595,0.8391431379743755
64234,0.39682502538300085
20534,0.4329546613149024
86219,0.17053376492376207
79313,0.08970081548288265
82921,0.4262840032218048
74426,0.2608484215591915
12828,0.7595462960672803
60681,0.2031116656692414
45845,0.7086997843876534
43030,0.5474372254902192
46603,0.12673631233044222
10823,0.49511237355520454
45670,0.8013365756482368
58427,0.2245696189958983
80614,0.2430148668052013
50418,0.15415100661392947
27165,0.49260214199423413
97348,0.796653631871977
31949,0.45564969046379106
87244,0.8047217564793293
49021,0.5841678541046548
17053,0.5278077193766244
22683,0.4786283108869788
81275,0.6343610127313722
62894,0.15662071421272442
72867,0.5613759188568053
102663,0.6699399337928164
16137,0.5270025801281263
74517,0.4888558620310205
21443,0.19210697329429421
60804,0.14755608126511988
52402,0.5421041623838917
73816,0.5215308202128813
97831,0.3130363553298089
43205,0.4033526356422098
88627,0.49420666710310146
22620,0.09402975498634517
83934,0.37071590779957253
68598,0.5414443783431327
59945,0.7514101042777228
72317,0.31980258867994993
33848,0.3057806789372482
88424,0.6348839077070931
71957,0.43084851941256336
55213,0.27389952877928375
85961,0.6547135433089517
3522,0.6661762961002073
105606,0.5388984779347752
93915,0.5861854941650423
70046,0.42457395558781924
80223,0.33930854039718183
92350,0.510424065707038
98698,0.08666289585710263
32411,0.4553169597364328
48667,0.7301413968915758
70017,0.3414303259691567
36505,0.19071339531287262
29054,0.6077956348607905
71554,0.7079379212598651
37647,0.3061510320047769
102895,0.30115723774227576
92141,0.5620520405643257
37817,0.6992862161118695
100490,0.5283179651454768
70375,0.6234895291410916
86259,0.22926434562332065
64845,0.4254153607706082
11372,0.5927963851576149
50462,0.5278174408214081
14229,0.5120420775129166
1289,0.8504084232097109
50961,0.23994899979844572
90680,0.4267522687035814
4674,0.23041141211262653
43831,0.6405914293105551
22468,0.5865277543413108
40035,0.14078563525719642
65018,0.7319645763628042
107216,0.3355074462198812
38537,0.09739512672619254
44299,0.356392860760427
31354,0.5196712522366823
106500,0.20576443524821939
37967,0.16516503266246427
3887,0.7961617141495196
35445,0.7707131200931163
81526,0.4511819643954303
1478,0.4471312405547315
98695,0.3024613228394123
96028,0.3817712414811092
70108,0.26702923738586276
74904,0.4724344639437896
36786,0.11857944564837984
70333,0.18939311439173911
106196,0.3489603215103506
49429,0.33056564859715204
99406,0.22082352949283912
56877,0.4238598056668213
43297,0.7790380018624442
38802,0.6006313932086612
89137,0.3622213168377255
109016,0.3264391407277714
61742,0.5737652889642614
17137,0.29974630110164063
85669,0.24802596303543145
109738,0.6545739027056873
1799,0.4434723247699878
56309,0.4861441135368972
103278,0.2251580004962891
18412,0.7073004742755132
67865,0.4332683966166464
39957,0.6058719925115938
56660,0.3568833355010727
78980,0.25572758448166255
80234,0.3626041257087613
32016,0.7789233678512404
60475,0.513538548247119
95620,0.2592247637248563
39934,0.48501351286185723
106903,0.4979485995314146
19489,0.6535102888355769
75553,0.43060464616071287
59933,0.4257077638585264
106246,0.4411339563989133
4626,0.2253246396210587
92928,0.42658244021349895
57750,0.7313483788824511
101453,0.28321191148326813
63317,0.6175901564735795
20800,0.6530655918842548
7687,0.9084051675781066
7797,0.40417026724163885
72532,0.2632998761896618
14238,0.3904292381559761
71585,0.8020139112105603
53927,0.8742084898593364
35267,0.5561670830924471
80508,0.5818431746176692
5293,0.5837356303536162
17081,0.31522052759912766
1698,0.6980287521322913
18945,0.22394641252494904
32093,0.3327759530260701
67071,0.8079483236044296
9511,0.6880569378336359
13645,0.548886132401057
45952,0.8894504778698846
2626,0.25089682861785667
49170,0.4098735189399941
44938,0.19169721575687282
44510,0.6892987213353062
49540,0.6090467795968447
82462,0.3124161257344995
2098,0.46209025675589116
68857,0.7915000077157621
78482,0.9455277250114211
29392,0.5346866047165987
66871,0.4199608255037968
70060,0.22431243584423094
109692,0.5630340544643561
32449,0.12703016903406228
73162,0.3068388217583588
51959,0.48613204191197124
104730,0.34249693397691716
9966,0.7829864188313282
59792,0.4301020994273128
39144,0.5785229448019069
89261,0.6057752259237399
102234,0.6714216988303341
67383,0.6584872107257912
22123,0.3733076321557531
95159,0.6902034568590709
14269,0.669534680852422
3616,0.4506041193392954
95198,0.6920626986838488
46240,0.3053951360403308
6661,0.5167180337889068
63615,0.8392549393787829
100466,0.7382235795743425
73812,0.47728452782890485
12948,0.6487034482157131
14167,0.49454109045096806
63075,0.755616166434846
6760,0.46852223416330385
44283,0.3655254073121886
76411,0.410717030165683
76202,0.4801336947545415
22252,0.11590197356948037
20845,0.48599473896547624
39184,0.31810149182386216
9092,0.4948164568609278
89240,0.4957596612404871
28954,0.6108579616249171
26137,0.7384238214472475
55978,0.4300847850192484
53897,0.7203793697489799
83084,0.6302853840317862
68415,0.6753572795055274
66917,0.45993336721441147
57822,0.5228474735225017
80285,0.4124971818658189
63602,0.5600752389372816
43036,0.27617774776528686
20916,0.5702551340948897
68728,0.435663357043599
39373,0.7063953789857813
14984,0.640316894326012
102867,0.46829403840704625
60018,0.7333681851243696
93929,0.2544975379924314
68388,0.8196425888274977
52094,0.40246087163711314
104806,0.6454000519115086
11039,0.3121923868090452
4146,0.45198420148496443
76807,0.48045833461308907
49823,0.449956416065201
5481,0.24177853511132857
73143,0.7348169929418882
19665,0.37539382276074756
103090,0.31476789381913955
110001,0.672278040108015
76502,0.13577597239748
43591,0.30746927609706215
57435,0.3381571836857953
79627,0.5291449303587303
106454,0.7508319285510413
62081,0.438544948635153
70762,0.29560405009863105
5829,0.6763316934508524
67069,0.2366818946327626
57898,0.253073579988359
104679,0.2276164520072003
96726,0.3022189026008574
27667,0.21567623017312687
93170,0.4279813400248339
80989,0.5873846840946625
103770,0.6570896268882813
79404,0.17377352232868315
53068,0.6008963831992821
108404,0.3521861975763819
56604,0.45071024780734625
75042,0.6277350923248637
27556,0.22100977145736522
17857,0.5084400381696409
99584,0.5182488879107122
66428,0.35127531943619045
21251,0.22621027786239792
50269,0.6679362240904185
68040,0.5100779591162872
17151,0.8193988177876843
45626,0.2570272925385543
70669,0.4381807642412847
7542,0.6276010442389434
66530,0.5750262239436178
98134,0.6754227614012266
41036,0.34279326727862147
46981,0.6382906517544856
8190,0.32634006611662014
34971,0.5138080111331997
68587,0.8929017516137996
7514,0.15240441386209208
66309,0.7682033122410463
91639,0.41380314598271445
48511,0.318348419797963
79070,0.2049890212915653
37951,0.30449495359134754
108528,0.543481877117977
32068,0.4036896686825738
96664,0.31341778186877706
20697,0.20535750367410882
45769,0.5789387937904228
952,0.7657087042366434
45121,0.5599673110763649
106167,0.39361690779339803
71825,0.173146926963449
61102,0.6399371762540588
57460,0.19268007724480493
70927,0.5332264216755935
56521,0.3559983108111442
64828,0.29304290929233695
23389,0.49691904367768375
30944,0.4460899591474873
20750,0.5135435624907838
88851,0.67585246534317
53486,0.1887621273296473
37319,0.752651026835926
19840,0.3604752326962001
84629,0.2165929021350964
71126,0.5174099227126348
35579,0.6926690244027156
42928,0.15547906643158635
65930,0.5319388550621327
30377,0.5160110158567724
97979,0.48690786461942076
48570,0.6532372804469868
54762,0.634665367977446
107306,0.32791605111766836
19688,0.12026652144598086
108018,0.33035428536507017
78014,0.4656398907794646
9058,0.5958289254863718
11530,0.6615275789903572
51961,0.15850460172011976
21374,0.13503254378967805
65072,0.5453145095108433
60260,0.44099988592389766
56353,0.8180194800997204
83019,0.720712993864877
36507,0.35038363948765633
93819,0.6846371224795802
15614,0.4184107537501443
13279,0.08180393435574906
50755,0.2044522669941767
79851,0.5566493478692612
50206,0.4496781288109908
22669,0.35283233610205383
63627,0.34610020677493614
105033,0.5776668904862495
59729,0.5755256591471298
51883,0.3385141385301573
66398,0.40300051457145664
43182,0.40056975753680113
82480,0.6667079913605558
4746,0.48645425738587544
75671,0.3966430608398594
94707,0.19284831800975388
77022,0.14485883040128966
55552,0.5928069945897221
25751,0.2509316206598473
20989,0.3555267182562073
91293,0.34534214898072035
100983,0.21133137302779886
109888,0.5773324563662557
65722,0.11307005690038552
70450,0.34715582756648156
3654,0.7511533100437983
71476,0.47023493460533694
98249,0.6258224261459764
66615,0.5546696873075488
97983,0.2800900922934955
76555,0.3842748919673508
99646,0.49758329617779473
17097,0.7453630691111889
89256,0.7127186962360738
45510,0.5986581902591819
55149,0.3449482272347676
105040,0.285788536240399
79706,0.39240373960439284
12140,0.1394148713006053
74382,0.3250176490787003
47017,0.15399637690179022
73029,0.39591003835577515
98833,0.47844428787792315
77782,0.5033086526407985
83876,0.6557578524800475
96324,0.14772285830676052
33114,0.5736598271319435
32447,0.35112033279997096
75081,0.8236153915785681
84612,0.4627930289406645
75412,0.5227695142442711
102507,0.5502220375190446
15292,0.36124198916724926
45596,0.37090913624338
96683,0.7474070221493163
67065,0.24516974697869146
43762,0.4256916432754745
78457,0.31396471999962194
30720,0.4947393286449726
26627,0.7853443316682222
31521,0.43673911228419854
39194,0.5750122099563106
35807,0.12201115006633041
2609,0.7439539488165366
80393,0.5335059694313887
89392,0.5143784198811429
86864,0.32306504448991
95978,0.11673962614002475
15084,0.3677773234471979
94512,0.6603680501805598
8127,0.3927135881791563
106936,0.5584999230053516
65206,0.6352143078254787
69174,0.3333565185364184
8953,0.20000260484415716
76657,0.45209205559681453
40717,0.4471555467743758
76506,0.32769336083693384
103380,0.2515125891208658
77859,0.40889418685825785
37292,0.7920441473595529
107101,0.6538722603088876
46707,0.5397955734340524
92822,0.4284641768203587
6808,0.35240028617784414
86587,0.5675037996976332
19309,0.32923937992894875
78391,0.5094318968961755
84133,0.3454683406038311
27959,0.5383137329595893
75317,0.39776429430736066
57784,0.8627523503601884
86217,0.5411173750318986
83408,0.591256094528962
70486,0.4565923193312197
72337,0.6201540112201414
88139,0.609827776818091
12201,0.1927830325032359
41315,0.4398885200915501
89209,0.35273325626319557
95992,0.6181967705554996
19846,0.4994252828288579
52738,0.3353134649826714
36299,0.8773376730265576
8935,0.7740065487027429
92263,0.22855950972715378
99261,0.14666904922454377
20396,0.6814267110043362
49188,0.38356976382988583
24900,0.3699962359687941
82304,0.4932961340654052
73535,0.3724309305015089
35001,0.3885652350496266
99241,0.3959644643150032
104584,0.29379987332021895
87340,0.6945225036920967
91096,0.588914276818448
100999,0.5725420752866794
98549,0.7251409523502222
86511,0.6071378061127058
4383,0.8543955507734189
39626,0.6668707624013771
33965,0.2775935100349076
82619,0.4352668863961069
88905,0.25151227499469636
1654,0.4470001636103967
95817,0.43775579963955247
50464,0.24021908249263627
39798,0.7902611368108579
42395,0.047425563544370074
35544,0.411316718811532
66146,0.3434599545241713
5785,0.6881470707908369
99385,0.21135575880214325
94537,0.6728718251225309
51946,0.2951154431148135
59257,0.28415375424737643
101248,0.4586160590159001
8783,0.28300220935692083
56291,0.6726038366223941
75991,0.23783545987932095
100772,0.7232012222859105
6997,0.5794215820012034
84425,0.3445337627712499
43258,0.3010421873568534
71473,0.3971038074718361
16847,0.38831018987045085
47572,0.3326506747674123
21155,0.8292536958796689
39334,0.4413228556324028
45519,0.3259163089480594
1935,0.3473548176202734
19058,0.33606458906649955
57244,0.366181109533895
106399,0.37306040889611425
2779,0.7387813780993834
69242,0.5226289888876489
71210,0.24216273903833233
60058,0.24767423556140009
72720,0.514436662142744
82830,0.3620124460893651
97237,0.2908677919556982
22694,0.7727163098249279
104760,0.4151602311762877
90068,0.358294089915083
40965,0.3315143832128174
27638,0.5237502740429274
5285,0.3333223866535906
3026,0.36811054732654463
85548,0.7901181651270435
56768,0.5272980611453089
86180,0.6633857821116698
4991,0.19977484301191817
11726,0.3699143576366135
11238,0.22474411724822715
82119,0.5246244601091395
39906,0.6147237642340879
107592,0.4292194409105822
97076,0.538892117233105
82884,0.6566757697765352
97518,0.26595631324236607
7065,0.5419191559289015
60301,0.5038448340505989
82928,0.5057906088883392
29187,0.8425314878238914
27213,0.5584198640451492
94593,0.552316091447893
108980,0.43149231687228246
100129,0.6804464838628613
95742,0.3217913516242261
84241,0.8232351798761532
43771,0.26911776303769186
3541,0.3983209087920375
68302,0.433478532079682
70966,0.4501686600476347
23767,0.5054802513410732
57158,0.5323081549917895
77786,0.6701716155895515
13035,0.3957197175254285
109219,0.6649285732553916
1470,0.6365396209173634
60069,0.5737643827404556
62322,0.3291108821537263
57709,0.6076443380468317
62006,0.6634484150158861
80245,0.4936421071716492
20253,0.20018351338168228
85730,0.23764292928581493
43445,0.3624189793207511
102546,0.5203833360619979
53856,0.5899403930522356
75368,0.502295714751874
10289,0.26753723647888594
72764,0.5077584692323706
48645,0.30154726428896517
15293,0.40107260661584526
37907,0.5649725839273911
91560,0.7102977011999627
53795,0.7975972942363415
20789,0.28867404547285225
12679,0.2646487568835242
101301,0.5972235971635257
93456,0.43388145322391297
109591,0.2692664277265239
69992,0.44692750896033767
18167,0.7129471456332018
9023,0.5098823466548514
13915,0.38353588535790567
40820,0.7441192520738897
14050,0.5479831053865538
24630,0.12792627850084354
25710,0.5679992798734207
13094,0.30799405505132194
43738,0.36497579267743446
19920,0.24301014796299242
45696,0.7900612474684751
73432,0.4345907543464847
31869,0.5215954705726974
10343,0.89055678836669
105675,0.42862360755962586
9756,0.5110200481916213
86069,0.6993638136223621
69674,0.772919237256884
23977,0.48079520002381465
83297,0.3492892912465154
33930,0.8222386298280582
51817,0.7001748080146009
30709,0.29666038253640636
55977,0.34371629710967283
18786,0.6216508227814614
28665,0.41511063473936854
83196,0.4642199161918678
582,0.6402519711131078
107958,0.5792851989531843
55650,0.2474983815564491
3949,0.2492562613837241
95519,0.4610503018442024
60371,0.572636637957948
67606,0.8232416644151676
44335,0.5801776039161215
58388,0.7997809445815359
43463,0.4831569793412476
103876,0.8124073110472859
29959,0.35592390884171554
38323,0.5081793859180976
84461,0.41009735853209917
50320,0.48760052595765274
23423,0.20403592831208445
97952,0.3310015419325894
44146,0.60898980587085
81389,0.8342618345349101
74985,0.37733086988132963
80616,0.3061780396016748
38643,0.7194486320242123
62888,0.5065563669335932
75327,0.7325758603349661
37469,0.45332079516121243
33405,0.5917330906909322
93522,0.4253000841550542
105318,0.35060070110239855
25306,0.6437640531883957
58197,0.5622444827679315
89345,0.7444173669675666
1995,0.5583966176657266
35965,0.4031319033027311
4297,0.5600194073488179
103294,0.3442344058870252
56829,0.5290377720330466
14071,0.6731173590915175
14469,0.19700461703798788
107961,0.3710516534800309
80713,0.5162602085126079
11451,0.48504881132042854
80150,0.20538425939704485
16804,0.7687002290675554
79605,0.515719962267184
96511,0.6954311146150781
27301,0.6546888534450099
6234,0.5149752257274212
46357,0.2472972238185929
85792,0.2820205545297447
75861,0.6625545391977219
45145,0.3590123122612314
106671,0.2370845722876444
66610,0.45242628573981725
29600,0.7414653458729223
23081,0.1641882192804867
89006,0.36575701419324996
109599,0.3122309418918546
14393,0.5385060938260229
72586,0.18335236738580024
76781,0.16955550033896513
87780,0.49860873621077184
30743,0.34885336561444313
94433,0.8328485836093825
29849,0.3148936265073761
51023,0.17360683271237504
9368,0.2990145504538613
93742,0.12594460140610136
51644,0.700338308168742
3708,0.7868380108723891
68169,0.7527852069285831
38428,0.7674835553156791
39700,0.58054163020071
85118,0.38665931172909546
95238,0.500136521704357
75157,0.2942855760975757
50772,0.38809856650002406
6135,0.4740805947183028
25857,0.29464923279445226
3199,0.7951697609730987
84800,0.45915290422116395
43508,0.5410827730145725
73165,0.13430776844323253
82659,0.6734945944367398
101489,0.19780790554856947
35987,0.460920354421557
18368,0.3357335846810609
17201,0.4106506047567222
102017,0.5158667377051479
3773,0.34776614627027086
60067,0.676387769870986
45362,0.14799842613976325
83618,0.5944997155616076
62165,0.18739311425071611
14042,0.337358312926472
39740,0.332848927397218
89537,0.7468401636423068
29569,0.27463983881912407
14512,0.21296046125908263
16432,0.5293273368375881
19371,0.815984537639417
81550,0.5464482440164391
7263,0.1506292356408061
68049,0.3513590211754828
61764,0.31791852922382513
9297,0.7342317711430207
17098,0.3715092331800439
90281,0.13293086911136787
66683,0.6904822490147707
37947,0.2325276699720506
69128,0.30336886250472267
15810,0.6371234031085793
95941,0.3324353283558476
93885,0.8459202075554452
96957,0.519734742328218
21689,0.25760225610824206
30363,0.6896513535653297
56336,0.7457574996949071
77075,0.44126219907890113
101154,0.6572975191391031
34927,0.3901361581489807
82720,0.4165836475631342
102803,0.4184241550326219
783,0.35763303179986744
47723,0.30653860727110255
32179,0.5216517906810044
104545,0.7987706348884999
79874,0.5824416173752884
48752,0.5318053738182578
71733,0.8542371233675978
11713,0.4826461519278219
28955,0.7637957056799468
12886,0.322909959076654
40229,0.24968893812968904
45809,0.20640064790793597
98838,0.635320593874206
42922,0.37336382404330504
86575,0.7218386049553935
81237,0.513214940242886
35132,0.6036588311525118
88889,0.5495551326038948
28551,0.4529156559644218
99749,0.49909489253612316
100009,0.21034700335160297
1641,0.6445041943469719
53754,0.6815449831104813
92345,0.33215729277005657
17063,0.8033344781170116
51958,0.31710571200456333
89870,0.6628896725391065
60907,0.6008031658787198
68267,0.13919908384880994
57271,0.5752230467821493
70062,0.32367862838413086
31964,0.16751059487449696
14840,0.5621946038008583
106868,0.3514906750608354
80611,0.6011509944740677
103626,0.160481061350035
7892,0.5356405239825405
6137,0.5446449923656209
86176,0.6590912150523397
59141,0.24601587224468516
65896,0.3624889891514654
28154,0.4717959388826007
106320,0.4819193558145202
78276,0.3310587781578805
24939,0.6122385602212437
86434,0.19871043371395872
35976,0.18879919558719496
13326,0.4482779250941648
106958,0.5676962380817937
2959,0.8982378729062704
10326,0.3141133629512297
52418,0.6190537437144245
50488,0.23977127484252103
69183,0.6499357890082481
26648,0.4738779140052248
109116,0.6545853836410731
54157,0.22826802240460317
12239,0.5750442535132282
106106,0.26539458012461575
23851,0.786053736936448
91198,0.6850585333444346
28176,0.3535854610730961
21090,0.657474584967911
89769,0.239816406345051
58045,0.2738009603680101
64712,0.10049683926699987
104309,0.6264471711633043
67231,0.5756448726075946
104136,0.7013465173405993
65894,0.49150623159718665
51495,0.7725142038561282
75376,0.4914044214291336
57716,0.650515873725374
37532,0.33556632673708064
93872,0.3075893032166567
96630,0.5771822553621119
26073,0.8450632212596522
79908,0.33197463991801823
86260,0.6993339725062763
40241,0.3996827590044226
25065,0.23526539983631936
28424,0.4182553253334297
80413,0.029814082044569527
86888,0.20031407744863122
65485,0.6531214711256822
12397,0.3193268046611768
2379,0.5132450259010067
105632,0.801006469864863
71938,0.5142950569291276
79012,0.6953284633634114
75182,0.6998653384690801
18458,0.6918855457361374
2155,0.20992862489489153
76829,0.49221964909268445
16318,0.2560017543231938
90345,0.4834741575910348
10902,0.7669863024308644
41247,0.3722923617421614
16515,0.5784895072107988
65116,0.6549584937233962
80058,0.44274554675632294
591,0.3251141279069576
83672,0.7787155720746793
14287,0.3132446279820212
79987,0.6154816525913265
102079,0.30606985763152567
96923,0.3145637231625853
76260,0.7053890009606013
32511,0.6152465730283391
52121,0.35803445805331063
26181,0.23561581457770966
15303,0.5840307315596507
63034,0.3671944339737065
92486,0.8177577966025912
27496,0.7264543893466188
105383,0.8268370140000878
85226,0.27472417558346024
8741,0.3066576051764437
79750,0.35114757031209776
25952,0.39845900176051013
38120,0.46792479569959233
8854,0.6028438650742276
77805,0.8365167880250586
21464,0.5403624348873767
59538,0.3307450175801526
71433,0.24634202740918132
69184,0.30847155107244906
67557,0.3531431995350145
74129,0.7257724045097421
7320,0.5288617154208289
106267,0.6060934998777243
10094,0.13065246775516476
19646,0.40644414400665896
2352,0.7310772167440737
69694,0.41667856326764396
76347,0.2885207350612862
6205,0.5991291115351854
28053,0.7744867928636924
106124,0.641270077672498
54788,0.7163343657009651
49448,0.3371361863832631
44215,0.635290497300778
44747,0.37038362034714567
46103,0.7886982388814142
62011,0.08791195595885591
11608,0.4081796930414443
32988,0.4112382019753655
43667,0.4245879898104067
42827,0.3674459822596421
68925,0.4928879415415233
47310,0.35630314238308186
71857,0.5206311401604427
43488,0.38490970639054867
91205,0.1360877682799022
57100,0.8716286133867078
15461,0.2752424359673669
10951,0.45897027994849043
103914,0.7456850245821847
81064,0.18273271751557332
98122,0.5605726300458754
30555,0.19727054722365062
104,0.5862146940862613
64254,0.727911577291866
30834,0.6414283834611012
90187,0.7841779379206048
58683,0.5729479143261604
93249,0.3103347285423848
29131,0.19105462478990284
15825,0.35677901696366465
98734,0.5361510006288236
36618,0.491251043833514
13381,0.39607081548767037
97931,0.4057198140017439
21982,0.654781454269132
53347,0.04485645607926357
62901,0.7001791462800225
82351,0.5831320280367632
74045,0.5282822000300158
78148,0.39387491430524146
14079,0.3227505201461803
109985,0.13077697416989312
67201,0.738160221486222
43919,0.49804093710600233
86454,0.5245641569276644
7209,0.8350561522945872
43410,0.715249798140126
106524,0.43873260057541585
105735,0.458630969180021
90902,0.12284275267772235
7377,0.7391544969561146
313,0.3226410925839506
97073,0.520651325540461
102825,0.7181946035125611
21963,0.4293738903604437
44095,0.6778694786771804
13841,0.24464933350616813
97725,0.5214480352400362
79616,0.27787169816198953
31273,0.1414299782452026
51146,0.2239390489005212
65910,0.4280338398654227
85850,0.29002889263805554
101916,0.8316725100013779
86616,0.2290759309646102
62085,0.6118569305026085
7519,0.33926025120467235
8379,0.8762881881849164
103786,0.15515538013069521
8782,0.19091213236752494
93346,0.5110373406477713
95626,0.34350780809713116
5565,0.5455396420803212
96735,0.5860446874889704
81054,0.7130154442532255
102091,0.4743966078224418
13472,0.3186364512231493
29163,0.3444081042213958
20993,0.2783585427661296
75160,0.4261548291396609
90502,0.7844160944747293
10344,0.8205976780407338
11249,0.6560418707582326
55499,0.37178146999344314
75174,0.4253494626457643
93459,0.48604129408032565
82432,0.6111010023380029
14002,0.20518050887662392
98661,0.09865632659532665
64757,0.24463339640326973
45366,0.3499361795707919
39898,0.48338253609123555
58839,0.12710492351738856
2061,0.5096634438134049
41936,0.6846678435802083
92825,0.13365741247173044
95706,0.8487412501069155
75280,0.45775756498543646
58876,0.7842218442824133
71133,0.8249169554626782
71024,0.3566042273055969
97550,0.23645072767101288
5987,0.5547385901431002
61000,0.3828263496384443
33677,0.38484800808577146
